reading,start_timestamp,end_timestamp
6,2020-01-01 00:00:00,2020-01-01 04:00:00
6.139613738244338,2020-01-01 04:00:00,2020-01-01 08:00:00
6.27915187318648,2020-01-01 08:00:00,2020-01-01 12:00:00
6.418538842464752,2020-01-01 12:00:00,2020-01-01 16:00:00
6.557699165576353,2020-01-01 16:00:00,2020-01-01 20:00:00
6.696557484751382,2020-01-01 20:00:00,2020-01-02 00:00:00
6.835038605760393,2020-01-02 00:00:00,2020-01-02 04:00:00
6.973067538633405,2020-01-02 04:00:00,2020-01-02 08:00:00
7.110569538268288,2020-01-02 08:00:00,2020-01-02 12:00:00
7.247470144906556,2020-01-02 12:00:00,2020-01-02 16:00:00
7.383695224454641,2020-01-02 16:00:00,2020-01-02 20:00:00
7.519171008628811,2020-01-02 20:00:00,2020-01-03 00:00:00
7.6538241349019955,2020-01-03 00:00:00,2020-01-03 04:00:00
7.787581686230892,2020-01-03 04:00:00,2020-01-03 08:00:00
7.9203712305418295,2020-01-03 08:00:00,2020-01-03 12:00:00
8.052120859954012,2020-01-03 12:00:00,2020-01-03 16:00:00
8.182759229718908,2020-01-03 16:00:00,2020-01-03 20:00:00
8.312215596854688,2020-01-03 20:00:00,2020-01-04 00:00:00
8.440419858454801,2020-01-04 00:00:00,2020-01-04 04:00:00
8.567302589649927,2020-01-04 04:00:00,2020-01-04 08:00:00
8.692795081202773,2020-01-04 08:00:00,2020-01-04 12:00:00
8.816829376715345,2020-01-04 12:00:00,2020-01-04 16:00:00
8.939338309428523,2020-01-04 16:00:00,2020-01-04 20:00:00
9.06025553859405,2020-01-04 20:00:00,2020-01-05 00:00:00
9.17951558539923,2020-01-05 00:00:00,2020-01-05 04:00:00
9.297053868424836,2020-01-05 04:00:00,2020-01-05 08:00:00
9.41280673861711,2020-01-05 08:00:00,2020-01-05 12:00:00
9.526711513754838,2020-01-05 12:00:00,2020-01-05 16:00:00
9.638706512392881,2020-01-05 16:00:00,2020-01-05 20:00:00
9.748731087263762,2020-01-05 20:00:00,2020-01-06 00:00:00
9.856725658119235,2020-01-06 00:00:00,2020-01-06 04:00:00
9.962631743994045,2020-01-06 04:00:00,2020-01-06 08:00:00
10.066391994874394,2020-01-06 08:00:00,2020-01-06 12:00:00
10.167950222753984,2020-01-06 12:00:00,2020-01-06 16:00:00
10.267251432060823,2020-01-06 16:00:00,2020-01-06 20:00:00
10.364241849438292,2020-01-06 20:00:00,2020-01-07 00:00:00
10.458868952864366,2020-01-07 00:00:00,2020-01-07 04:00:00
10.551081500093215,2020-01-07 04:00:00,2020-01-07 08:00:00
10.640829556403784,2020-01-07 08:00:00,2020-01-07 12:00:00
10.72806452164033,2020-01-07 12:00:00,2020-01-07 16:00:00
10.812739156530263,2020-01-07 16:00:00,2020-01-07 20:00:00
10.894807608265031,2020-01-07 20:00:00,2020-01-08 00:00:00
10.97422543533025,2020-01-08 00:00:00,2020-01-08 04:00:00
11.050949631571545,2020-01-08 04:00:00,2020-01-08 08:00:00
11.124938649483154,2020-01-08 08:00:00,2020-01-08 12:00:00
11.196152422706632,2020-01-08 12:00:00,2020-01-08 16:00:00
11.264552387727491,2020-01-08 16:00:00,2020-01-08 20:00:00
11.330101504758025,2020-01-08 20:00:00,2020-01-09 00:00:00
11.392764277795003,2020-01-09 00:00:00,2020-01-09 04:00:00
11.452506773841385,2020-01-09 04:00:00,2020-01-09 08:00:00
11.509296641281644,2020-01-09 08:00:00,2020-01-09 12:00:00
11.563103127400723,2020-01-09 12:00:00,2020-01-09 16:00:00
11.613897095037188,2020-01-09 16:00:00,2020-01-09 20:00:00
11.661651038361502,2020-01-09 20:00:00,2020-01-10 00:00:00
11.706339097770922,2020-01-10 00:00:00,2020-01-10 04:00:00
11.747937073892933,2020-01-10 04:00:00,2020-01-10 08:00:00
11.786422440689634,2020-01-10 08:00:00,2020-01-10 12:00:00
11.821774357655979,2020-01-10 12:00:00,2020-01-10 16:00:00
11.853973681105286,2020-01-10 16:00:00,2020-01-10 20:00:00
11.883002974535875,2020-01-10 20:00:00,2020-01-11 00:00:00
11.908846518073247,2020-01-11 00:00:00,2020-01-11 04:00:00
11.93149031698267,2020-01-11 04:00:00,2020-01-11 08:00:00
11.950922109247571,2020-01-11 08:00:00,2020-01-11 12:00:00
11.96713137220964,2020-01-11 12:00:00,2020-01-11 16:00:00
11.980109328267037,2020-01-11 16:00:00,2020-01-11 20:00:00
