reading,start_timestamp,end_timestamp
0.875,2020-01-01 00:00:00,2020-01-01 00:15:00
0.8762726354642238,2020-01-01 00:15:00,2020-01-01 00:30:00
0.8775452682363167,2020-01-01 00:30:00,2020-01-01 00:45:00
0.8788178956241532,2020-01-01 00:45:00,2020-01-01 01:00:00
0.8800905149356196,2020-01-01 01:00:00,2020-01-01 01:15:00
0.8813631234786189,2020-01-01 01:15:00,2020-01-01 01:30:00
0.8826357185610771,2020-01-01 01:30:00,2020-01-01 01:45:00
0.8839082974909488,2020-01-01 01:45:00,2020-01-01 02:00:00
0.8851808575762223,2020-01-01 02:00:00,2020-01-01 02:15:00
0.8864533961249264,2020-01-01 02:15:00,2020-01-01 02:30:00
0.8877259104451348,2020-01-01 02:30:00,2020-01-01 02:45:00
0.888998397844973,2020-01-01 02:45:00,2020-01-01 03:00:00
0.8902708556326231,2020-01-01 03:00:00,2020-01-01 03:15:00
0.89154328111633,2020-01-01 03:15:00,2020-01-01 03:30:00
0.8928156716044069,2020-01-01 03:30:00,2020-01-01 03:45:00
0.8940880244052409,2020-01-01 03:45:00,2020-01-01 04:00:00
0.8953603368272993,2020-01-01 04:00:00,2020-01-01 04:15:00
0.8966326061791341,2020-01-01 04:15:00,2020-01-01 04:30:00
0.897904829769389,2020-01-01 04:30:00,2020-01-01 04:45:00
0.8991770049068042,2020-01-01 04:45:00,2020-01-01 05:00:00
0.9004491289002224,2020-01-01 05:00:00,2020-01-01 05:15:00
0.9017211990585948,2020-01-01 05:15:00,2020-01-01 05:30:00
0.9029932126909861,2020-01-01 05:30:00,2020-01-01 05:45:00
0.9042651671065807,2020-01-01 05:45:00,2020-01-01 06:00:00
0.9055370596146883,2020-01-01 06:00:00,2020-01-01 06:15:00
0.9068088875247498,2020-01-01 06:15:00,2020-01-01 06:30:00
0.908080648146342,2020-01-01 06:30:00,2020-01-01 06:45:00
0.9093523387891851,2020-01-01 06:45:00,2020-01-01 07:00:00
0.9106239567631463,2020-01-01 07:00:00,2020-01-01 07:15:00
0.9118954993782474,2020-01-01 07:15:00,2020-01-01 07:30:00
0.913166963944669,2020-01-01 07:30:00,2020-01-01 07:45:00
0.9144383477727571,2020-01-01 07:45:00,2020-01-01 08:00:00
0.9157096481730284,2020-01-01 08:00:00,2020-01-01 08:15:00
0.9169808624561759,2020-01-01 08:15:00,2020-01-01 08:30:00
0.9182519879330754,2020-01-01 08:30:00,2020-01-01 08:45:00
