reading,start_timestamp,end_timestamp
0.625,2020-01-01 00:00:00,2020-01-01 00:15:00
0.6259090253315884,2020-01-01 00:15:00,2020-01-01 00:30:00
0.6268180487402262,2020-01-01 00:30:00,2020-01-01 00:45:00
0.6277270683029667,2020-01-01 00:45:00,2020-01-01 01:00:00
0.6286360820968712,2020-01-01 01:00:00,2020-01-01 01:15:00
0.6295450881990136,2020-01-01 01:15:00,2020-01-01 01:30:00
0.6304540846864837,2020-01-01 01:30:00,2020-01-01 01:45:00
0.631363069636392,2020-01-01 01:45:00,2020-01-01 02:00:00
0.6322720411258731,2020-01-01 02:00:00,2020-01-01 02:15:00
0.6331809972320903,2020-01-01 02:15:00,2020-01-01 02:30:00
0.6340899360322392,2020-01-01 02:30:00,2020-01-01 02:45:00
0.6349988556035522,2020-01-01 02:45:00,2020-01-01 03:00:00
0.6359077540233022,2020-01-01 03:00:00,2020-01-01 03:15:00
0.6368166293688071,2020-01-01 03:15:00,2020-01-01 03:30:00
0.6377254797174334,2020-01-01 03:30:00,2020-01-01 03:45:00
0.6386343031466007,2020-01-01 03:45:00,2020-01-01 04:00:00
0.6395430977337851,2020-01-01 04:00:00,2020-01-01 04:15:00
0.6404518615565243,2020-01-01 04:15:00,2020-01-01 04:30:00
0.6413605926924207,2020-01-01 04:30:00,2020-01-01 04:45:00
0.6422692892191458,2020-01-01 04:45:00,2020-01-01 05:00:00
0.6431779492144446,2020-01-01 05:00:00,2020-01-01 05:15:00
0.6440865707561392,2020-01-01 05:15:00,2020-01-01 05:30:00
0.644995151922133,2020-01-01 05:30:00,2020-01-01 05:45:00
0.6459036907904148,2020-01-01 05:45:00,2020-01-01 06:00:00
0.6468121854390632,2020-01-01 06:00:00,2020-01-01 06:15:00
0.6477206339462498,2020-01-01 06:15:00,2020-01-01 06:30:00
0.6486290343902443,2020-01-01 06:30:00,2020-01-01 06:45:00
0.6495373848494179,2020-01-01 06:45:00,2020-01-01 07:00:00
0.6504456834022474,2020-01-01 07:00:00,2020-01-01 07:15:00
