reading,start_timestamp,end_timestamp
0.5,2020-01-01 00:00:00,2020-01-01 00:15:00
0.5007272202652707,2020-01-01 00:15:00,2020-01-01 00:30:00
0.501454438992181,2020-01-01 00:30:00,2020-01-01 00:45:00
0.5021816546423733,2020-01-01 00:45:00,2020-01-01 01:00:00
0.5029088656774969,2020-01-01 01:00:00,2020-01-01 01:15:00
0.5036360705592108,2020-01-01 01:15:00,2020-01-01 01:30:00
0.5043632677491869,2020-01-01 01:30:00,2020-01-01 01:45:00
0.5050904557091136,2020-01-01 01:45:00,2020-01-01 02:00:00
0.5058176329006985,2020-01-01 02:00:00,2020-01-01 02:15:00
0.5065447977856722,2020-01-01 02:15:00,2020-01-01 02:30:00
0.5072719488257913,2020-01-01 02:30:00,2020-01-01 02:45:00
0.5079990844828417,2020-01-01 02:45:00,2020-01-01 03:00:00
0.5087262032186417,2020-01-01 03:00:00,2020-01-01 03:15:00
0.5094533034950457,2020-01-01 03:15:00,2020-01-01 03:30:00
0.5101803837739468,2020-01-01 03:30:00,2020-01-01 03:45:00
0.5109074425172806,2020-01-01 03:45:00,2020-01-01 04:00:00
0.5116344781870281,2020-01-01 04:00:00,2020-01-01 04:15:00
0.5123614892452195,2020-01-01 04:15:00,2020-01-01 04:30:00
0.5130884741539365,2020-01-01 04:30:00,2020-01-01 04:45:00
0.5138154313753167,2020-01-01 04:45:00,2020-01-01 05:00:00
0.5145423593715557,2020-01-01 05:00:00,2020-01-01 05:15:00
0.5152692566049113,2020-01-01 05:15:00,2020-01-01 05:30:00
0.5159961215377064,2020-01-01 05:30:00,2020-01-01 05:45:00
0.5167229526323318,2020-01-01 05:45:00,2020-01-01 06:00:00
0.5174497483512505,2020-01-01 06:00:00,2020-01-01 06:15:00
0.5181765071569998,2020-01-01 06:15:00,2020-01-01 06:30:00
0.5189032275121954,2020-01-01 06:30:00,2020-01-01 06:45:00
0.5196299078795343,2020-01-01 06:45:00,2020-01-01 07:00:00
0.5203565467217979,2020-01-01 07:00:00,2020-01-01 07:15:00
0.5210831425018556,2020-01-01 07:15:00,2020-01-01 07:30:00
0.521809693682668,2020-01-01 07:30:00,2020-01-01 07:45:00
0.5225361987272897,2020-01-01 07:45:00,2020-01-01 08:00:00
0.5232626560988733,2020-01-01 08:00:00,2020-01-01 08:15:00
0.5239890642606719,2020-01-01 08:15:00,2020-01-01 08:30:00
0.524715421676043,2020-01-01 08:30:00,2020-01-01 08:45:00
0.5254417268084512,2020-01-01 08:45:00,2020-01-01 09:00:00
0.5261679781214719,2020-01-01 09:00:00,2020-01-01 09:15:00
0.5268941740787941,2020-01-01 09:15:00,2020-01-01 09:30:00
