9/28/16 13:00,POWER.MON1.TOTAL.Hourly Trend (Trend1),Reliable,1680 kWh
9/28/16 13:00,POWER.MON1.TOTAL.Hourly Trend (Trend1),Reliable,1680 kWh
9/28/16 12:00,POWER.MON1.TOTAL.Hourly Trend (Trend1),Reliable,1400 kWh
9/28/16 12:00,POWER.MON1.TOTAL.Daily Trend (Trend2),Reliable,1400 kWh
9/28/16 11:00,POWER.MON1.TOTAL.Hourly Trend (Trend1),Reliable,1208 kWh
9/28/16 11:00,POWER.MON1.TOTAL.Daily Trend (Trend2),Reliable,1208 kWh
9/28/16 10:00,POWER.MON1.TOTAL.Hourly Trend (Trend1),Reliable,1048 kWh
9/28/16 10:00,POWER.MON1.TOTAL.Daily Trend (Trend2),Reliable,1048 kWh
9/28/16 9:00,POWER.MON1.TOTAL.Hourly Trend (Trend1),Reliable,896 kWh
9/28/16 9:00,POWER.MON1.TOTAL.Daily Trend (Trend2),Reliable,896 kWh
9/28/16 8:00,POWER.MON1.TOTAL.Hourly Trend (Trend1),Reliable,752 kWh
9/28/16 8:00,POWER.MON1.TOTAL.Daily Trend (Trend2),Reliable,752 kWh
9/28/16 7:00,POWER.MON1.TOTAL.Hourly Trend (Trend1),Reliable,624 kWh
9/28/16 7:00,POWER.MON1.TOTAL.Daily Trend (Trend2),Reliable,624 kWh
9/28/16 6:00,POWER.MON1.TOTAL.Hourly Trend (Trend1),Reliable,520 kWh
9/28/16 6:00,POWER.MON1.TOTAL.Daily Trend (Trend2),Reliable,520 kWh
9/28/16 5:00,POWER.MON1.TOTAL.Hourly Trend (Trend1),Reliable,424 kWh
9/28/16 5:00,POWER.MON1.TOTAL.Daily Trend (Trend2),Reliable,424 kWh
9/28/16 4:00,POWER.MON1.TOTAL.Hourly Trend (Trend1),Reliable,320 kWh
9/28/16 4:00,POWER.MON1.TOTAL.Daily Trend (Trend2),Reliable,320 kWh
9/28/16 3:00,POWER.MON1.TOTAL.Hourly Trend (Trend1),Reliable,216 kWh
9/28/16 3:00,POWER.MON1.TOTAL.Daily Trend (Trend2),Reliable,216 kWh
9/28/16 2:00,POWER.MON1.TOTAL.Hourly Trend (Trend1),Reliable,112 kWh
9/28/16 2:00,POWER.MON1.TOTAL.Daily Trend (Trend2),Reliable,112 kWh
9/28/16 1:00,POWER.MON1.TOTAL.Hourly Trend (Trend1),Reliable,0 kWh
9/28/16 1:00,POWER.MON1.TOTAL.Daily Trend (Trend2),Reliable,0 kWh
9/28/16 0:00,POWER.MON1.TOTAL.Hourly Trend (Trend1),Reliable,2928 kWh
9/28/16 0:00,POWER.MON1.TOTAL.Daily Trend (Trend2),Reliable,2928 kWh
9/27/16 23:00,POWER.MON1.TOTAL.Hourly Trend (Trend1),Reliable,2824 kWh
9/27/16 23:00,POWER.MON1.TOTAL.Daily Trend (Trend2),Reliable,2824 kWh
9/27/16 22:00,POWER.MON1.TOTAL.Hourly Trend (Trend1),Reliable,2696 kWh
9/27/16 22:00,POWER.MON1.TOTAL.Daily Trend (Trend2),Reliable,2696 kWh
9/27/16 21:00,POWER.MON1.TOTAL.Hourly Trend (Trend1),Reliable,2568 kWh
9/27/16 21:00,POWER.MON1.TOTAL.Daily Trend (Trend2),Reliable,2568 kWh
9/27/16 20:00,POWER.MON1.TOTAL.Hourly Trend (Trend1),Reliable,2440 kWh
9/27/16 20:00,POWER.MON1.TOTAL.Daily Trend (Trend2),Reliable,2440 kWh
9/27/16 19:00,POWER.MON1.TOTAL.Hourly Trend (Trend1),Reliable,2320 kWh
9/27/16 19:00,POWER.MON1.TOTAL.Daily Trend (Trend2),Reliable,2320 kWh
9/27/16 18:00,POWER.MON1.TOTAL.Hourly Trend (Trend1),Reliable,2200 kWh
9/27/16 18:00,POWER.MON1.TOTAL.Daily Trend (Trend2),Reliable,2200 kWh
9/27/16 17:00,POWER.MON1.TOTAL.Hourly Trend (Trend1),Reliable,2080 kWh
9/27/16 17:00,POWER.MON1.TOTAL.Daily Trend (Trend2),Reliable,2080 kWh
9/27/16 16:00,POWER.MON1.TOTAL.Hourly Trend (Trend1),Reliable,1936 kWh
9/27/16 16:00,POWER.MON1.TOTAL.Daily Trend (Trend2),Reliable,1936 kWh
9/27/16 15:00,POWER.MON1.TOTAL.Hourly Trend (Trend1),Reliable,1776 kWh
9/27/16 15:00,POWER.MON1.TOTAL.Daily Trend (Trend2),Reliable,1776 kWh
9/27/16 14:00,POWER.MON1.TOTAL.Hourly Trend (Trend1),Reliable,1624 kWh
9/27/16 14:00,POWER.MON1.TOTAL.Daily Trend (Trend2),Reliable,1624 kWh
9/27/16 13:00,POWER.MON1.TOTAL.Hourly Trend (Trend1),Reliable,1488 kWh
9/27/16 13:00,POWER.MON1.TOTAL.Daily Trend (Trend2),Reliable,1488 kWh
9/27/16 12:00,POWER.MON1.TOTAL.Hourly Trend (Trend1),Reliable,1336 kWh
9/27/16 12:00,POWER.MON1.TOTAL.Daily Trend (Trend2),Reliable,1336 kWh
9/27/16 11:00,POWER.MON1.TOTAL.Hourly Trend (Trend1),Reliable,1168 kWh
9/27/16 11:00,POWER.MON1.TOTAL.Daily Trend (Trend2),Reliable,1168 kWh
9/27/16 10:00,POWER.MON1.TOTAL.Hourly Trend (Trend1),Reliable,1024 kWh
9/27/16 10:00,POWER.MON1.TOTAL.Daily Trend (Trend2),Reliable,1024 kWh
9/27/16 9:00,POWER.MON1.TOTAL.Hourly Trend (Trend1),Reliable,880 kWh
9/27/16 9:00,POWER.MON1.TOTAL.Daily Trend (Trend2),Reliable,880 kWh
9/27/16 8:00,POWER.MON1.TOTAL.Hourly Trend (Trend1),Reliable,744 kWh
9/27/16 8:00,POWER.MON1.TOTAL.Daily Trend (Trend2),Reliable,744 kWh
9/27/16 7:00,POWER.MON1.TOTAL.Hourly Trend (Trend1),Reliable,616 kWh
9/27/16 7:00,POWER.MON1.TOTAL.Daily Trend (Trend2),Reliable,616 kWh
9/27/16 6:00,POWER.MON1.TOTAL.Hourly Trend (Trend1),Reliable,520 kWh
9/27/16 6:00,POWER.MON1.TOTAL.Daily Trend (Trend2),Reliable,520 kWh
9/27/16 5:00,POWER.MON1.TOTAL.Hourly Trend (Trend1),Reliable,416 kWh
9/27/16 5:00,POWER.MON1.TOTAL.Daily Trend (Trend2),Reliable,416 kWh
9/27/16 4:00,POWER.MON1.TOTAL.Hourly Trend (Trend1),Reliable,320 kWh
9/27/16 4:00,POWER.MON1.TOTAL.Daily Trend (Trend2),Reliable,320 kWh
9/27/16 3:00,POWER.MON1.TOTAL.Hourly Trend (Trend1),Reliable,216 kWh
9/27/16 3:00,POWER.MON1.TOTAL.Daily Trend (Trend2),Reliable,216 kWh
9/27/16 2:00,POWER.MON1.TOTAL.Hourly Trend (Trend1),Reliable,112 kWh
9/27/16 2:00,POWER.MON1.TOTAL.Daily Trend (Trend2),Reliable,112 kWh
9/27/16 1:00,POWER.MON1.TOTAL.Hourly Trend (Trend1),Reliable,8 kWh
9/27/16 1:00,POWER.MON1.TOTAL.Daily Trend (Trend2),Reliable,8 kWh
