9/28/16 13:00,Campus-Electric-Entity.Trend - Present Value (Trend1),Reliable,1167.451 kW
9/28/16 12:30,Campus-Electric-Entity.Trend - Present Value (Trend1),Reliable,1166.867 kW
9/28/16 12:00,Campus-Electric-Entity.Trend - Present Value (Trend1),Reliable,1167.178 kW
9/28/16 11:30,Campus-Electric-Entity.Trend - Present Value (Trend1),Reliable,1232.001 kW
9/28/16 11:00,Campus-Electric-Entity.Trend - Present Value (Trend1),Reliable,972.389 kW
9/28/16 10:30,Campus-Electric-Entity.Trend - Present Value (Trend1),Reliable,1058.065 kW
9/28/16 10:00,Campus-Electric-Entity.Trend - Present Value (Trend1),Reliable,993.1035 kW
9/28/16 9:30,Campus-Electric-Entity.Trend - Present Value (Trend1),Reliable,907.3361 kW
9/28/16 9:00,Campus-Electric-Entity.Trend - Present Value (Trend1),Reliable,884.4355 kW
9/28/16 8:30,Campus-Electric-Entity.Trend - Present Value (Trend1),Reliable,863.2231 kW
9/28/16 8:00,Campus-Electric-Entity.Trend - Present Value (Trend1),Reliable,755.7103 kW
9/28/16 7:30,Campus-Electric-Entity.Trend - Present Value (Trend1),Reliable,842.962 kW
9/28/16 7:00,Campus-Electric-Entity.Trend - Present Value (Trend1),Reliable,777.6907 kW
9/28/16 6:30,Campus-Electric-Entity.Trend - Present Value (Trend1),Reliable,712.9188 kW
9/28/16 6:00,Campus-Electric-Entity.Trend - Present Value (Trend1),Reliable,583.5112 kW
9/28/16 5:30,Campus-Electric-Entity.Trend - Present Value (Trend1),Reliable,582.4331 kW
9/28/16 5:00,Campus-Electric-Entity.Trend - Present Value (Trend1),Reliable,561.7592 kW
9/28/16 4:30,Campus-Electric-Entity.Trend - Present Value (Trend1),Reliable,539.847 kW
9/28/16 4:00,Campus-Electric-Entity.Trend - Present Value (Trend1),Reliable,540.036 kW
9/28/16 3:30,Campus-Electric-Entity.Trend - Present Value (Trend1),Reliable,540.1981 kW
9/28/16 3:00,Campus-Electric-Entity.Trend - Present Value (Trend1),Reliable,539.1912 kW
9/28/16 2:30,Campus-Electric-Entity.Trend - Present Value (Trend1),Reliable,561.1044 kW
9/28/16 2:00,Campus-Electric-Entity.Trend - Present Value (Trend1),Reliable,648.4431 kW
9/28/16 1:30,Campus-Electric-Entity.Trend - Present Value (Trend1),Reliable,626.3687 kW
9/28/16 1:00,Campus-Electric-Entity.Trend - Present Value (Trend1),Reliable,647.9892 kW
9/28/16 0:30,Campus-Electric-Entity.Trend - Present Value (Trend1),Reliable,712.8 kW
9/28/16 0:00,Campus-Electric-Entity.Trend - Present Value (Trend1),Reliable,712.7643 kW
9/27/16 23:30,Campus-Electric-Entity.Trend - Present Value (Trend1),Reliable,777.6 kW
9/27/16 23:00,Campus-Electric-Entity.Trend - Present Value (Trend1),Reliable,842.3719 kW
9/27/16 22:30,Campus-Electric-Entity.Trend - Present Value (Trend1),Reliable,842.3719 kW
9/27/16 22:00,Campus-Electric-Entity.Trend - Present Value (Trend1),Reliable,864 kW
9/27/16 21:30,Campus-Electric-Entity.Trend - Present Value (Trend1),Reliable,863.856 kW
9/27/16 21:00,Campus-Electric-Entity.Trend - Present Value (Trend1),Reliable,972.0324 kW
9/27/16 20:30,Campus-Electric-Entity.Trend - Present Value (Trend1),Reliable,1080 kW
9/27/16 20:00,Campus-Electric-Entity.Trend - Present Value (Trend1),Reliable,1166.4 kW
9/27/16 19:30,Campus-Electric-Entity.Trend - Present Value (Trend1),Reliable,1166.4 kW
9/27/16 19:00,Campus-Electric-Entity.Trend - Present Value (Trend1),Reliable,1188.059 kW
9/27/16 18:30,Campus-Electric-Entity.Trend - Present Value (Trend1),Reliable,1144.781 kW
9/27/16 18:00,Campus-Electric-Entity.Trend - Present Value (Trend1),Reliable,1101.508 kW
9/27/16 17:30,Campus-Electric-Entity.Trend - Present Value (Trend1),Reliable,1123.312 kW
9/27/16 17:00,Campus-Electric-Entity.Trend - Present Value (Trend1),Reliable,1123.275 kW
9/27/16 16:30,Campus-Electric-Entity.Trend - Present Value (Trend1),Reliable,1101.71 kW
9/27/16 16:00,Campus-Electric-Entity.Trend - Present Value (Trend1),Reliable,1188.04 kW
9/27/16 15:30,Campus-Electric-Entity.Trend - Present Value (Trend1),Reliable,1295.784 kW
9/27/16 15:00,Campus-Electric-Entity.Trend - Present Value (Trend1),Reliable,1252.884 kW
9/27/16 14:30,Campus-Electric-Entity.Trend - Present Value (Trend1),Reliable,1231.303 kW
9/27/16 14:00,Campus-Electric-Entity.Trend - Present Value (Trend1),Reliable,1252.904 kW
9/27/16 13:30,Campus-Electric-Entity.Trend - Present Value (Trend1),Reliable,1166.303 kW
9/27/16 13:00,Campus-Electric-Entity.Trend - Present Value (Trend1),Reliable,1166.322 kW
9/27/16 12:30,Campus-Electric-Entity.Trend - Present Value (Trend1),Reliable,1123.181 kW
