0,7/30/16 10:00
0,7/30/16 11:00
1,7/30/16 12:00
0,7/30/16 13:00
0,7/30/16 14:00
0,7/30/16 15:00
1,7/30/16 16:00
0,7/30/16 17:00
0,7/30/16 18:00
0,7/30/16 19:00
1,7/30/16 20:00
0,7/30/16 21:00
0,7/30/16 22:00
0,7/30/16 23:00
1,7/31/16 0:00
0,7/31/16 1:00
0,7/31/16 2:00
0,7/31/16 3:00
1,7/31/16 4:00
0,7/31/16 5:00
0,7/31/16 6:00
0,7/31/16 7:00
1,7/31/16 8:00
0,7/31/16 9:00
0,7/31/16 10:00
0,7/31/16 11:00
1,7/31/16 12:00
0,7/31/16 13:00
0,7/31/16 14:00
0,7/31/16 15:00
1,7/31/16 16:00
0,7/31/16 17:00
0,7/31/16 18:00
0
