reading,start_timestamp,end_timestamp
144,2020-01-01 00:00:00,2020-01-05 00:00:00
220.30837404958152,2020-01-05 00:00:00,2020-01-09 00:00:00
273.42634266708006,2020-01-09 00:00:00,2020-01-13 00:00:00
287.21115293303137,2020-01-13 00:00:00,2020-01-17 00:00:00
257.47354851936797,2020-01-17 00:00:00,2020-01-21 00:00:00
193.25090063889633,2020-01-21 00:00:00,2020-01-25 00:00:00
114.0607165222427,2020-01-25 00:00:00,2020-01-29 00:00:00
43.96919465390438,2020-01-29 00:00:00,2020-02-02 00:00:00
4.277415416256503,2020-02-02 00:00:00,2020-02-06 00:00:00
7.0478616534978755,2020-02-06 00:00:00,2020-02-10 00:00:00
51.4385842051383,2020-02-10 00:00:00,2020-02-14 00:00:00
123.9590734617505,2020-02-14 00:00:00,2020-02-18 00:00:00
202.5700766029152,2020-02-18 00:00:00,2020-02-22 00:00:00
263.381410447926,2020-02-22 00:00:00,2020-02-26 00:00:00
287.9122790907498,2020-02-26 00:00:00,2020-03-01 00:00:00
268.70765814495917,2020-03-01 00:00:00,2020-03-05 00:00:00
211.60390504116828,2020-03-05 00:00:00,2020-03-09 00:00:00
133.95506778084604,2020-03-09 00:00:00,2020-03-13 00:00:00
59.35892366988388,2020-03-13 00:00:00,2020-03-17 00:00:00
10.485524942382625,2020-03-17 00:00:00,2020-03-21 00:00:00
2.187683566242015,2020-03-21 00:00:00,2020-03-25 00:00:00
36.98714513125526,2020-03-25 00:00:00,2020-03-29 00:00:00
104.30822076235215,2020-03-29 00:00:00,2020-04-02 00:00:00
183.6917792376479,2020-04-02 00:00:00,2020-04-06 00:00:00
251.01285486874477,2020-04-06 00:00:00,2020-04-10 00:00:00
285.8123164337579,2020-04-10 00:00:00,2020-04-14 00:00:00
277.5144750576174,2020-04-14 00:00:00,2020-04-18 00:00:00
228.64107633011616,2020-04-18 00:00:00,2020-04-22 00:00:00
154.04493221915408,2020-04-22 00:00:00,2020-04-26 00:00:00
76.39609495883177,2020-04-26 00:00:00,2020-04-30 00:00:00
19.29234185504086,2020-04-30 00:00:00,2020-05-04 00:00:00
0.08772090925020848,2020-05-04 00:00:00,2020-05-08 00:00:00
24.618589552074013,2020-05-08 00:00:00,2020-05-12 00:00:00
85.42992339708478,2020-05-12 00:00:00,2020-05-16 00:00:00
164.04092653824944,2020-05-16 00:00:00,2020-05-20 00:00:00
236.56141579486166,2020-05-20 00:00:00,2020-05-24 00:00:00
280.9521383465021,2020-05-24 00:00:00,2020-05-28 00:00:00
283.72258458374347,2020-05-28 00:00:00,2020-06-01 00:00:00
244.03080534609563,2020-06-01 00:00:00,2020-06-05 00:00:00
173.93928347775733,2020-06-05 00:00:00,2020-06-09 00:00:00
94.74909936110372,2020-06-09 00:00:00,2020-06-13 00:00:00
30.52645148063202,2020-06-13 00:00:00,2020-06-17 00:00:00
0.7888470669686569,2020-06-17 00:00:00,2020-06-21 00:00:00
14.573657332919936,2020-06-21 00:00:00,2020-06-25 00:00:00
67.69162595041848,2020-06-25 00:00:00,2020-06-29 00:00:00
143.99999999999997,2020-06-29 00:00:00,2020-07-03 00:00:00
220.30837404958152,2020-07-03 00:00:00,2020-07-07 00:00:00
273.42634266708006,2020-07-07 00:00:00,2020-07-11 00:00:00
287.21115293303137,2020-07-11 00:00:00,2020-07-15 00:00:00
257.47354851936797,2020-07-15 00:00:00,2020-07-19 00:00:00
193.25090063889633,2020-07-19 00:00:00,2020-07-23 00:00:00
114.0607165222427,2020-07-23 00:00:00,2020-07-27 00:00:00
43.96919465390438,2020-07-27 00:00:00,2020-07-31 00:00:00
4.277415416256503,2020-07-31 00:00:00,2020-08-04 00:00:00
7.0478616534978755,2020-08-04 00:00:00,2020-08-08 00:00:00
51.4385842051383,2020-08-08 00:00:00,2020-08-12 00:00:00
123.9590734617505,2020-08-12 00:00:00,2020-08-16 00:00:00
202.5700766029152,2020-08-16 00:00:00,2020-08-20 00:00:00
263.381410447926,2020-08-20 00:00:00,2020-08-24 00:00:00
287.9122790907498,2020-08-24 00:00:00,2020-08-28 00:00:00
268.70765814495917,2020-08-28 00:00:00,2020-09-01 00:00:00
211.60390504116828,2020-09-01 00:00:00,2020-09-05 00:00:00
133.95506778084604,2020-09-05 00:00:00,2020-09-09 00:00:00
59.35892366988388,2020-09-09 00:00:00,2020-09-13 00:00:00
10.485524942382625,2020-09-13 00:00:00,2020-09-17 00:00:00
2.187683566242015,2020-09-17 00:00:00,2020-09-21 00:00:00
36.98714513125526,2020-09-21 00:00:00,2020-09-25 00:00:00
104.30822076235215,2020-09-25 00:00:00,2020-09-29 00:00:00
183.6917792376479,2020-09-29 00:00:00,2020-10-03 00:00:00
251.01285486874477,2020-10-03 00:00:00,2020-10-07 00:00:00
285.8123164337579,2020-10-07 00:00:00,2020-10-11 00:00:00
277.5144750576174,2020-10-11 00:00:00,2020-10-15 00:00:00
228.64107633011616,2020-10-15 00:00:00,2020-10-19 00:00:00
154.04493221915408,2020-10-19 00:00:00,2020-10-23 00:00:00
76.39609495883177,2020-10-23 00:00:00,2020-10-27 00:00:00
19.29234185504086,2020-10-27 00:00:00,2020-10-31 00:00:00
0.08772090925020848,2020-10-31 00:00:00,2020-11-04 00:00:00
24.618589552074013,2020-11-04 00:00:00,2020-11-08 00:00:00
85.42992339708478,2020-11-08 00:00:00,2020-11-12 00:00:00
164.04092653824944,2020-11-12 00:00:00,2020-11-16 00:00:00
236.56141579486166,2020-11-16 00:00:00,2020-11-20 00:00:00
280.9521383465021,2020-11-20 00:00:00,2020-11-24 00:00:00
283.72258458374347,2020-11-24 00:00:00,2020-11-28 00:00:00
244.03080534609563,2020-11-28 00:00:00,2020-12-02 00:00:00
173.93928347775733,2020-12-02 00:00:00,2020-12-06 00:00:00
94.74909936110372,2020-12-06 00:00:00,2020-12-10 00:00:00
30.52645148063202,2020-12-10 00:00:00,2020-12-14 00:00:00
0.7888470669686569,2020-12-14 00:00:00,2020-12-18 00:00:00
14.573657332919936,2020-12-18 00:00:00,2020-12-22 00:00:00
67.69162595041848,2020-12-22 00:00:00,2020-12-26 00:00:00
143.99999999999997,2020-12-26 00:00:00,2020-12-30 00:00:00
220.30837404958152,2020-12-30 00:00:00,2021-01-03 00:00:00
