reading,start_timestamp,end_timestamp
0.375,2020-01-01 00:00:00,2020-01-01 00:15:00
0.37554541519895307,2020-01-01 00:15:00,2020-01-01 00:30:00
0.3760908292441357,2020-01-01 00:30:00,2020-01-01 00:45:00
0.37663624098177995,2020-01-01 00:45:00,2020-01-01 01:00:00
0.3771816492581227,2020-01-01 01:00:00,2020-01-01 01:15:00
0.3777270529194081,2020-01-01 01:15:00,2020-01-01 01:30:00
0.3782724508118902,2020-01-01 01:30:00,2020-01-01 01:45:00
0.3788178417818352,2020-01-01 01:45:00,2020-01-01 02:00:00
0.37936322467552386,2020-01-01 02:00:00,2020-01-01 02:15:00
0.37990859833925417,2020-01-01 02:15:00,2020-01-01 02:30:00
0.3804539616193435,2020-01-01 02:30:00,2020-01-01 02:45:00
0.3809993133621313,2020-01-01 02:45:00,2020-01-01 03:00:00
0.38154465241398133,2020-01-01 03:00:00,2020-01-01 03:15:00
0.38208997762128427,2020-01-01 03:15:00,2020-01-01 03:30:00
0.3826352878304601,2020-01-01 03:30:00,2020-01-01 03:45:00
0.38318058188796045,2020-01-01 03:45:00,2020-01-01 04:00:00
0.38372585864027114,2020-01-01 04:00:00,2020-01-01 04:15:00
0.38427111693391464,2020-01-01 04:15:00,2020-01-01 04:30:00
0.3848163556154524,2020-01-01 04:30:00,2020-01-01 04:45:00
0.38536157353148753,2020-01-01 04:45:00,2020-01-01 05:00:00
0.38590676952866676,2020-01-01 05:00:00,2020-01-01 05:15:00
0.3864519424536835,2020-01-01 05:15:00,2020-01-01 05:30:00
0.38699709115327974,2020-01-01 05:30:00,2020-01-01 05:45:00
0.38754221447424886,2020-01-01 05:45:00,2020-01-01 06:00:00
0.3880873112634379,2020-01-01 06:00:00,2020-01-01 06:15:00
0.3886323803677499,2020-01-01 06:15:00,2020-01-01 06:30:00
0.38917742063414656,2020-01-01 06:30:00,2020-01-01 06:45:00
0.38972243090965075,2020-01-01 06:45:00,2020-01-01 07:00:00
0.39026741004134846,2020-01-01 07:00:00,2020-01-01 07:15:00
0.39081235687639176,2020-01-01 07:15:00,2020-01-01 07:30:00
0.391357270262001,2020-01-01 07:30:00,2020-01-01 07:45:00
0.39190214904546733,2020-01-01 07:45:00,2020-01-01 08:00:00
0.392446992074155,2020-01-01 08:00:00,2020-01-01 08:15:00
0.392991798195504,2020-01-01 08:15:00,2020-01-01 08:30:00
