reading,start_timestamp,end_timestamp
1.1500000000000001,2020-01-01 00:00:00,2020-01-01 00:23:00
1.1499985701085609,2020-01-01 00:23:00,2020-01-01 00:46:00
1.149994280441355,2020-01-01 00:46:00,2020-01-01 01:09:00
1.149987131019717,2020-01-01 01:09:00,2020-01-01 01:32:00
1.1499771218792048,2020-01-01 01:32:00,2020-01-01 01:55:00
1.1499642530695993,2020-01-01 01:55:00,2020-01-01 02:18:00
1.1499485246549042,2020-01-01 02:18:00,2020-01-01 02:41:00
1.149929936713345,2020-01-01 02:41:00,2020-01-01 03:04:00
1.1499084893373697,2020-01-01 03:04:00,2020-01-01 03:27:00
1.1498841826336474,2020-01-01 03:27:00,2020-01-01 03:50:00
1.1498570167230686,2020-01-01 03:50:00,2020-01-01 04:13:00
1.1498269917407438,2020-01-01 04:13:00,2020-01-01 04:36:00
1.1497941078360032,2020-01-01 04:36:00,2020-01-01 04:59:00
1.1497583651723962,2020-01-01 04:59:00,2020-01-01 05:22:00
1.1497197639276902,2020-01-01 05:22:00,2020-01-01 05:45:00
1.1496783042938694,2020-01-01 05:45:00,2020-01-01 06:08:00
1.1496339864771357,2020-01-01 06:08:00,2020-01-01 06:31:00
1.1495868106979046,2020-01-01 06:31:00,2020-01-01 06:54:00
1.1495367771908067,2020-01-01 06:54:00,2020-01-01 07:17:00
1.1494838862046852,2020-01-01 07:17:00,2020-01-01 07:40:00
1.149428138002596,2020-01-01 07:40:00,2020-01-01 08:03:00
1.149369532861804,2020-01-01 08:03:00,2020-01-01 08:26:00
1.1493080710737842,2020-01-01 08:26:00,2020-01-01 08:49:00
1.1492437529442192,2020-01-01 08:49:00,2020-01-01 09:12:00
1.1491765787929973,2020-01-01 09:12:00,2020-01-01 09:35:00
1.1491065489542112,2020-01-01 09:35:00,2020-01-01 09:58:00
1.1490336637761573,2020-01-01 09:58:00,2020-01-01 10:21:00
1.1489579236213328,2020-01-01 10:21:00,2020-01-01 10:44:00
1.1488793288664332,2020-01-01 10:44:00,2020-01-01 11:07:00
1.1487978799023533,2020-01-01 11:07:00,2020-01-01 11:30:00
1.1487135771341814,2020-01-01 11:30:00,2020-01-01 11:53:00
1.148626420981201,2020-01-01 11:53:00,2020-01-01 12:16:00
1.148536411876886,2020-01-01 12:16:00,2020-01-01 12:39:00
1.1484435502689,2020-01-01 12:39:00,2020-01-01 13:02:00
1.1483478366190933,2020-01-01 13:02:00,2020-01-01 13:25:00
1.1482492714035017,2020-01-01 13:25:00,2020-01-01 13:48:00
1.148147855112342,2020-01-01 13:48:00,2020-01-01 14:11:00
1.1480435882500126,2020-01-01 14:11:00,2020-01-01 14:34:00
1.1479364713350877,2020-01-01 14:34:00,2020-01-01 14:57:00
1.1478265049003173,2020-01-01 14:57:00,2020-01-01 15:20:00
1.1477136894926234,2020-01-01 15:20:00,2020-01-01 15:43:00
1.1475980256730973,2020-01-01 15:43:00,2020-01-01 16:06:00
1.1474795140169975,2020-01-01 16:06:00,2020-01-01 16:29:00
1.1473581551137455,2020-01-01 16:29:00,2020-01-01 16:52:00
1.1472339495669241,2020-01-01 16:52:00,2020-01-01 17:15:00
1.1471068979942745,2020-01-01 17:15:00,2020-01-01 17:38:00
1.1469770010276914,2020-01-01 17:38:00,2020-01-01 18:01:00
1.1468442593132226,2020-01-01 18:01:00,2020-01-01 18:24:00
1.1467086735110636,2020-01-01 18:24:00,2020-01-01 18:47:00
1.146570244295555,2020-01-01 18:47:00,2020-01-01 19:10:00
1.1464289723551797,2020-01-01 19:10:00,2020-01-01 19:33:00
1.1462848583925584,2020-01-01 19:33:00,2020-01-01 19:56:00
1.1461379031244472,2020-01-01 19:56:00,2020-01-01 20:19:00
1.145988107281733,2020-01-01 20:19:00,2020-01-01 20:42:00
1.1458354716094314,2020-01-01 20:42:00,2020-01-01 21:05:00
1.1456799968666806,2020-01-01 21:05:00,2020-01-01 21:28:00
1.1455216838267401,2020-01-01 21:28:00,2020-01-01 21:51:00
1.1453605332769856,2020-01-01 21:51:00,2020-01-01 22:14:00
1.1451965460189046,2020-01-01 22:14:00,2020-01-01 22:37:00
1.145029722868094,2020-01-01 22:37:00,2020-01-01 23:00:00
1.1448600646542544,2020-01-01 23:00:00,2020-01-01 23:23:00
1.144687572221187,2020-01-01 23:23:00,2020-01-01 23:46:00
1.144512246426789,2020-01-01 23:46:00,2020-01-02 00:09:00
1.1443340881430493,2020-01-02 00:09:00,2020-01-02 00:32:00
1.1441530982560448,2020-01-02 00:32:00,2020-01-02 00:55:00
1.1439692776659347,2020-01-02 00:55:00,2020-01-02 01:18:00
1.1437826272869578,2020-01-02 01:18:00,2020-01-02 01:41:00
1.1435931480474255,2020-01-02 01:41:00,2020-01-02 02:04:00
1.1434008408897205,2020-01-02 02:04:00,2020-01-02 02:27:00
1.1432057067702885,2020-01-02 02:27:00,2020-01-02 02:50:00
1.1430077466596364,2020-01-02 02:50:00,2020-01-02 03:13:00
1.1428069615423255,2020-01-02 03:13:00,2020-01-02 03:36:00
1.1426033524169683,2020-01-02 03:36:00,2020-01-02 03:59:00
1.1423969202962212,2020-01-02 03:59:00,2020-01-02 04:22:00
1.142187666206782,2020-01-02 04:22:00,2020-01-02 04:45:00
1.1419755911893836,2020-01-02 04:45:00,2020-01-02 05:08:00
1.1417606962987883,2020-01-02 05:08:00,2020-01-02 05:31:00
1.1415429826037835,2020-01-02 05:31:00,2020-01-02 05:54:00
1.1413224511871762,2020-01-02 05:54:00,2020-01-02 06:17:00
1.1410991031457867,2020-01-02 06:17:00,2020-01-02 06:40:00
1.1408729395904451,2020-01-02 06:40:00,2020-01-02 07:03:00
1.1406439616459831,2020-01-02 07:03:00,2020-01-02 07:26:00
1.1404121704512313,2020-01-02 07:26:00,2020-01-02 07:49:00
1.1401775671590113,2020-01-02 07:49:00,2020-01-02 08:12:00
1.1399401529361304,2020-01-02 08:12:00,2020-01-02 08:35:00
1.1396999289633771,2020-01-02 08:35:00,2020-01-02 08:58:00
1.1394568964355138,2020-01-02 08:58:00,2020-01-02 09:21:00
1.1392110565612712,2020-01-02 09:21:00,2020-01-02 09:44:00
1.1389624105633427,2020-01-02 09:44:00,2020-01-02 10:07:00
1.1387109596783782,2020-01-02 10:07:00,2020-01-02 10:30:00
1.1384567051569772,2020-01-02 10:30:00,2020-01-02 10:53:00
1.1381996482636838,2020-01-02 10:53:00,2020-01-02 11:16:00
1.1379397902769797,2020-01-02 11:16:00,2020-01-02 11:39:00
1.1376771324892776,2020-01-02 11:39:00,2020-01-02 12:02:00
1.1374116762069153,2020-01-02 12:02:00,2020-01-02 12:25:00
1.1371434227501491,2020-01-02 12:25:00,2020-01-02 12:48:00
1.1368723734531472,2020-01-02 12:48:00,2020-01-02 13:11:00
1.1365985296639827,2020-01-02 13:11:00,2020-01-02 13:34:00
1.1363218927446275,2020-01-02 13:34:00,2020-01-02 13:57:00
1.136042464070945,2020-01-02 13:57:00,2020-01-02 14:20:00
1.1357602450326838,2020-01-02 14:20:00,2020-01-02 14:43:00
1.13547523703347,2020-01-02 14:43:00,2020-01-02 15:06:00
1.1351874414908012,2020-01-02 15:06:00,2020-01-02 15:29:00
1.1348968598360387,2020-01-02 15:29:00,2020-01-02 15:52:00
1.1346034935144007,2020-01-02 15:52:00,2020-01-02 16:15:00
1.134307343984955,2020-01-02 16:15:00,2020-01-02 16:38:00
1.1340084127206116,2020-01-02 16:38:00,2020-01-02 17:01:00
1.1337067012081161,2020-01-02 17:01:00,2020-01-02 17:24:00
1.1334022109480408,2020-01-02 17:24:00,2020-01-02 17:47:00
1.1330949434547795,2020-01-02 17:47:00,2020-01-02 18:10:00
1.1327849002565373,2020-01-02 18:10:00,2020-01-02 18:33:00
1.1324720828953256,2020-01-02 18:33:00,2020-01-02 18:56:00
1.1321564929269523,2020-01-02 18:56:00,2020-01-02 19:19:00
1.1318381319210156,2020-01-02 19:19:00,2020-01-02 19:42:00
1.131517001460895,2020-01-02 19:42:00,2020-01-02 20:05:00
1.131193103143744,2020-01-02 20:05:00,2020-01-02 20:28:00
1.1308664385804827,2020-01-02 20:28:00,2020-01-02 20:51:00
1.130537009395789,2020-01-02 20:51:00,2020-01-02 21:14:00
1.1302048172280905,2020-01-02 21:14:00,2020-01-02 21:37:00
1.1298698637295563,2020-01-02 21:37:00,2020-01-02 22:00:00
1.12953215056609,2020-01-02 22:00:00,2020-01-02 22:23:00
1.1291916794173198,2020-01-02 22:23:00,2020-01-02 22:46:00
1.1288484519765913,2020-01-02 22:46:00,2020-01-02 23:09:00
1.1285024699509578,2020-01-02 23:09:00,2020-01-02 23:32:00
1.1281537350611734,2020-01-02 23:32:00,2020-01-02 23:55:00
1.1278022490416837,2020-01-02 23:55:00,2020-01-03 00:18:00
1.1274480136406169,2020-01-03 00:18:00,2020-01-03 00:41:00
1.1270910306197748,2020-01-03 00:41:00,2020-01-03 01:04:00
1.1267313017546252,2020-01-03 01:04:00,2020-01-03 01:27:00
1.126368828834293,2020-01-03 01:27:00,2020-01-03 01:50:00
1.1260036136615494,2020-01-03 01:50:00,2020-01-03 02:13:00
1.1256356580528053,2020-01-03 02:13:00,2020-01-03 02:36:00
1.125264963838101,2020-01-03 02:36:00,2020-01-03 02:59:00
1.1248915328610973,2020-01-03 02:59:00,2020-01-03 03:22:00
1.1245153669790664,2020-01-03 03:22:00,2020-01-03 03:45:00
1.1241364680628825,2020-01-03 03:45:00,2020-01-03 04:08:00
1.1237548379970128,2020-01-03 04:08:00,2020-01-03 04:31:00
1.1233704786795082,2020-01-03 04:31:00,2020-01-03 04:54:00
1.1229833920219932,2020-01-03 04:54:00,2020-01-03 05:17:00
1.122593579949657,2020-01-03 05:17:00,2020-01-03 05:40:00
1.1222010444012438,2020-01-03 05:40:00,2020-01-03 06:03:00
1.121805787329043,2020-01-03 06:03:00,2020-01-03 06:26:00
1.12140781069888,2020-01-03 06:26:00,2020-01-03 06:49:00
1.1210071164901052,2020-01-03 06:49:00,2020-01-03 07:12:00
1.1206037066955856,2020-01-03 07:12:00,2020-01-03 07:35:00
1.1201975833216942,2020-01-03 07:35:00,2020-01-03 07:58:00
1.1197887483883,2020-01-03 07:58:00,2020-01-03 08:21:00
1.119377203928758,2020-01-03 08:21:00,2020-01-03 08:44:00
1.1189629519898991,2020-01-03 08:44:00,2020-01-03 09:07:00
1.11854599463202,2020-01-03 09:07:00,2020-01-03 09:30:00
1.1181263339288727,2020-01-03 09:30:00,2020-01-03 09:53:00
1.1177039719676554,2020-01-03 09:53:00,2020-01-03 10:16:00
1.117278910848999,2020-01-03 10:16:00,2020-01-03 10:39:00
1.1168511526869613,2020-01-03 10:39:00,2020-01-03 11:02:00
1.1164206996090118,2020-01-03 11:02:00,2020-01-03 11:25:00
1.1159875537560247,2020-01-03 11:25:00,2020-01-03 11:48:00
1.1155517172822655,2020-01-03 11:48:00,2020-01-03 12:11:00
1.1151131923553832,2020-01-03 12:11:00,2020-01-03 12:34:00
1.1146719811563968,2020-01-03 12:34:00,2020-01-03 12:57:00
1.1142280858796856,2020-01-03 12:57:00,2020-01-03 13:20:00
1.1137815087329788,2020-01-03 13:20:00,2020-01-03 13:43:00
1.1133322519373432,2020-01-03 13:43:00,2020-01-03 14:06:00
1.112880317727174,2020-01-03 14:06:00,2020-01-03 14:29:00
1.1124257083501814,2020-01-03 14:29:00,2020-01-03 14:52:00
1.1119684260673819,2020-01-03 14:52:00,2020-01-03 15:15:00
1.1115084731530844,2020-01-03 15:15:00,2020-01-03 15:38:00
1.1110458518948816,2020-01-03 15:38:00,2020-01-03 16:01:00
1.1105805645936369,2020-01-03 16:01:00,2020-01-03 16:24:00
1.1101126135634725,2020-01-03 16:24:00,2020-01-03 16:47:00
1.1096420011317596,2020-01-03 16:47:00,2020-01-03 17:10:00
1.1091687296391062,2020-01-03 17:10:00,2020-01-03 17:33:00
1.1086928014393447,2020-01-03 17:33:00,2020-01-03 17:56:00
1.1082142188995205,2020-01-03 17:56:00,2020-01-03 18:19:00
1.107732984399881,2020-01-03 18:19:00,2020-01-03 18:42:00
1.1072491003338636,2020-01-03 18:42:00,2020-01-03 19:05:00
1.1067625691080822,2020-01-03 19:05:00,2020-01-03 19:28:00
1.1062733931423172,2020-01-03 19:28:00,2020-01-03 19:51:00
1.1057815748695026,2020-01-03 19:51:00,2020-01-03 20:14:00
1.1052871167357146,2020-01-03 20:14:00,2020-01-03 20:37:00
1.1047900212001571,2020-01-03 20:37:00,2020-01-03 21:00:00
1.1042902907351535,2020-01-03 21:00:00,2020-01-03 21:23:00
1.1037879278261302,2020-01-03 21:23:00,2020-01-03 21:46:00
1.1032829349716073,2020-01-03 21:46:00,2020-01-03 22:09:00
1.1027753146831847,2020-01-03 22:09:00,2020-01-03 22:32:00
1.1022650694855294,2020-01-03 22:32:00,2020-01-03 22:55:00
1.1017522019163648,2020-01-03 22:55:00,2020-01-03 23:18:00
1.1012367145264552,2020-01-03 23:18:00,2020-01-03 23:41:00
1.1007186098795958,2020-01-03 23:41:00,2020-01-04 00:04:00
1.1001978905525984,2020-01-04 00:04:00,2020-01-04 00:27:00
1.0996745591352788,2020-01-04 00:27:00,2020-01-04 00:50:00
1.0991486182304446,2020-01-04 00:50:00,2020-01-04 01:13:00
1.0986200704538813,2020-01-04 01:13:00,2020-01-04 01:36:00
1.0980889184343403,2020-01-04 01:36:00,2020-01-04 01:59:00
1.0975551648135244,2020-01-04 01:59:00,2020-01-04 02:22:00
1.097018812246077,2020-01-04 02:22:00,2020-01-04 02:45:00
1.096479863399566,2020-01-04 02:45:00,2020-01-04 03:08:00
1.0959383209544729,2020-01-04 03:08:00,2020-01-04 03:31:00
1.0953941876041777,2020-01-04 03:31:00,2020-01-04 03:54:00
1.0948474660549476,2020-01-04 03:54:00,2020-01-04 04:17:00
1.0942981590259213,2020-01-04 04:17:00,2020-01-04 04:40:00
1.0937462692490967,2020-01-04 04:40:00,2020-01-04 05:03:00
1.0931917994693174,2020-01-04 05:03:00,2020-01-04 05:26:00
1.0926347524442583,2020-01-04 05:26:00,2020-01-04 05:49:00
1.0920751309444123,2020-01-04 05:49:00,2020-01-04 06:12:00
1.0915129377530772,2020-01-04 06:12:00,2020-01-04 06:35:00
1.0909481756663406,2020-01-04 06:35:00,2020-01-04 06:58:00
1.090380847493067,2020-01-04 06:58:00,2020-01-04 07:21:00
1.0898109560548823,2020-01-04 07:21:00,2020-01-04 07:44:00
1.089238504186163,2020-01-04 07:44:00,2020-01-04 08:07:00
1.0886634947340177,2020-01-04 08:07:00,2020-01-04 08:30:00
1.088085930558277,2020-01-04 08:30:00,2020-01-04 08:53:00
1.0875058145314764,2020-01-04 08:53:00,2020-01-04 09:16:00
1.0869231495388438,2020-01-04 09:16:00,2020-01-04 09:39:00
1.0863379384782839,2020-01-04 09:39:00,2020-01-04 10:02:00
1.0857501842603647,2020-01-04 10:02:00,2020-01-04 10:25:00
1.0851598898083028,2020-01-04 10:25:00,2020-01-04 10:48:00
1.0845670580579485,2020-01-04 10:48:00,2020-01-04 11:11:00
1.0839716919577715,2020-01-04 11:11:00,2020-01-04 11:34:00
1.0833737944688464,2020-01-04 11:34:00,2020-01-04 11:57:00
1.0827733685648373,2020-01-04 11:57:00,2020-01-04 12:20:00
1.0821704172319837,2020-01-04 12:20:00,2020-01-04 12:43:00
1.0815649434690855,2020-01-04 12:43:00,2020-01-04 13:06:00
1.0809569502874878,2020-01-04 13:06:00,2020-01-04 13:29:00
1.0803464407110666,2020-01-04 13:29:00,2020-01-04 13:52:00
1.0797334177762126,2020-01-04 13:52:00,2020-01-04 14:15:00
1.0791178845318172,2020-01-04 14:15:00,2020-01-04 14:38:00
1.0784998440392566,2020-01-04 14:38:00,2020-01-04 15:01:00
1.0778792993723774,2020-01-04 15:01:00,2020-01-04 15:24:00
1.0772562536174806,2020-01-04 15:24:00,2020-01-04 15:47:00
1.0766307098733057,2020-01-04 15:47:00,2020-01-04 16:10:00
1.076002671251017,2020-01-04 16:10:00,2020-01-04 16:33:00
1.0753721408741872,2020-01-04 16:33:00,2020-01-04 16:56:00
1.0747391218787812,2020-01-04 16:56:00,2020-01-04 17:19:00
1.0741036174131415,2020-01-04 17:19:00,2020-01-04 17:42:00
1.0734656306379717,2020-01-04 17:42:00,2020-01-04 18:05:00
1.0728251647263223,2020-01-04 18:05:00,2020-01-04 18:28:00
1.0721822228635727,2020-01-04 18:28:00,2020-01-04 18:51:00
1.0715368082474168,2020-01-04 18:51:00,2020-01-04 19:14:00
1.0708889240878479,2020-01-04 19:14:00,2020-01-04 19:37:00
1.0702385736071403,2020-01-04 19:37:00,2020-01-04 20:00:00
1.069585760039835,2020-01-04 20:00:00,2020-01-04 20:23:00
1.0689304866327243,2020-01-04 20:23:00,2020-01-04 20:46:00
1.0682727566448325,2020-01-04 20:46:00,2020-01-04 21:09:00
1.0676125733474038,2020-01-04 21:09:00,2020-01-04 21:32:00
1.0669499400238829,2020-01-04 21:32:00,2020-01-04 21:55:00
1.0662848599699002,2020-01-04 21:55:00,2020-01-04 22:18:00
1.065617336493255,2020-01-04 22:18:00,2020-01-04 22:41:00
1.064947372913899,2020-01-04 22:41:00,2020-01-04 23:04:00
1.0642749725639193,2020-01-04 23:04:00,2020-01-04 23:27:00
1.0636001387875238,2020-01-04 23:27:00,2020-01-04 23:50:00
1.0629228749410216,2020-01-04 23:50:00,2020-01-05 00:13:00
1.0622431843928084,2020-01-05 00:13:00,2020-01-05 00:36:00
1.0615610705233496,2020-01-05 00:36:00,2020-01-05 00:59:00
1.060876536725162,2020-01-05 00:59:00,2020-01-05 01:22:00
1.0601895864027997,2020-01-05 01:22:00,2020-01-05 01:45:00
1.0595002229728336,2020-01-05 01:45:00,2020-01-05 02:08:00
1.0588084498638377,2020-01-05 02:08:00,2020-01-05 02:31:00
1.0581142705163697,2020-01-05 02:31:00,2020-01-05 02:54:00
1.0574176883829556,2020-01-05 02:54:00,2020-01-05 03:17:00
1.0567187069280708,2020-01-05 03:17:00,2020-01-05 03:40:00
1.0560173296281248,2020-01-05 03:40:00,2020-01-05 04:03:00
1.0553135599714423,2020-01-05 04:03:00,2020-01-05 04:26:00
1.0546074014582465,2020-01-05 04:26:00,2020-01-05 04:49:00
1.053898857600642,2020-01-05 04:49:00,2020-01-05 05:12:00
1.0531879319225967,2020-01-05 05:12:00,2020-01-05 05:35:00
1.0524746279599246,2020-01-05 05:35:00,2020-01-05 05:58:00
1.0517589492602686,2020-01-05 05:58:00,2020-01-05 06:21:00
1.0510408993830813,2020-01-05 06:21:00,2020-01-05 06:44:00
1.0503204818996097,2020-01-05 06:44:00,2020-01-05 07:07:00
1.049597700392876,2020-01-05 07:07:00,2020-01-05 07:30:00
1.0488725584576593,2020-01-05 07:30:00,2020-01-05 07:53:00
1.0481450597004784,2020-01-05 07:53:00,2020-01-05 08:16:00
1.0474152077395746,2020-01-05 08:16:00,2020-01-05 08:39:00
1.0466830062048924,2020-01-05 08:39:00,2020-01-05 09:02:00
1.045948458738062,2020-01-05 09:02:00,2020-01-05 09:25:00
1.0452115689923813,2020-01-05 09:25:00,2020-01-05 09:48:00
1.0444723406327978,2020-01-05 09:48:00,2020-01-05 10:11:00
1.0437307773358895,2020-01-05 10:11:00,2020-01-05 10:34:00
1.042986882789848,2020-01-05 10:34:00,2020-01-05 10:57:00
1.0422406606944592,2020-01-05 10:57:00,2020-01-05 11:20:00
1.041492114761085,2020-01-05 11:20:00,2020-01-05 11:43:00
1.0407412487126453,2020-01-05 11:43:00,2020-01-05 12:06:00
1.0399880662835987,2020-01-05 12:06:00,2020-01-05 12:29:00
1.0392325712199253,2020-01-05 12:29:00,2020-01-05 12:52:00
1.038474767279106,2020-01-05 12:52:00,2020-01-05 13:15:00
1.0377146582301056,2020-01-05 13:15:00,2020-01-05 13:38:00
1.0369522478533537,2020-01-05 13:38:00,2020-01-05 14:01:00
1.0361875399407252,2020-01-05 14:01:00,2020-01-05 14:24:00
1.035420538295522,2020-01-05 14:24:00,2020-01-05 14:47:00
1.0346512467324538,2020-01-05 14:47:00,2020-01-05 15:10:00
1.0338796690776195,2020-01-05 15:10:00,2020-01-05 15:33:00
1.0331058091684884,2020-01-05 15:33:00,2020-01-05 15:56:00
1.0323296708538796,2020-01-05 15:56:00,2020-01-05 16:19:00
1.0315512579939445,2020-01-05 16:19:00,2020-01-05 16:42:00
1.0307705744601476,2020-01-05 16:42:00,2020-01-05 17:05:00
1.0299876241352457,2020-01-05 17:05:00,2020-01-05 17:28:00
1.0292024109132698,2020-01-05 17:28:00,2020-01-05 17:51:00
1.0284149386995063,2020-01-05 17:51:00,2020-01-05 18:14:00
1.0276252114104754,2020-01-05 18:14:00,2020-01-05 18:37:00
1.0268332329739147,2020-01-05 18:37:00,2020-01-05 19:00:00
1.0260390073287562,2020-01-05 19:00:00,2020-01-05 19:23:00
1.0252425384251096,2020-01-05 19:23:00,2020-01-05 19:46:00
1.0244438302242413,2020-01-05 19:46:00,2020-01-05 20:09:00
1.0236428866985547,2020-01-05 20:09:00,2020-01-05 20:32:00
