reading,start_timestamp,end_timestamp
0.5750000000000001,2020-01-01 00:00:00,2020-01-01 00:23:00
0.5762823311235805,2020-01-01 00:23:00,2020-01-01 00:46:00
0.5775646558694417,2020-01-01 00:46:00,2020-01-01 01:09:00
0.578846967859896,2020-01-01 01:09:00,2020-01-01 01:32:00
0.5801292607173193,2020-01-01 01:32:00,2020-01-01 01:55:00
0.5814115280641826,2020-01-01 01:55:00,2020-01-01 02:18:00
0.5826937635230839,2020-01-01 02:18:00,2020-01-01 02:41:00
0.5839759607167797,2020-01-01 02:41:00,2020-01-01 03:04:00
0.5852581132682166,2020-01-01 03:04:00,2020-01-01 03:27:00
0.5865402148005637,2020-01-01 03:27:00,2020-01-01 03:50:00
0.5878222589372436,2020-01-01 03:50:00,2020-01-01 04:13:00
0.5891042393019641,2020-01-01 04:13:00,2020-01-01 04:36:00
0.5903861495187506,2020-01-01 04:36:00,2020-01-01 04:59:00
0.5916679832119772,2020-01-01 04:59:00,2020-01-01 05:22:00
0.5929497340063985,2020-01-01 05:22:00,2020-01-01 05:45:00
0.5942313955271816,2020-01-01 05:45:00,2020-01-01 06:08:00
0.5955129613999376,2020-01-01 06:08:00,2020-01-01 06:31:00
0.5967944252507529,2020-01-01 06:31:00,2020-01-01 06:54:00
0.5980757807062219,2020-01-01 06:54:00,2020-01-01 07:17:00
0.5993570213934777,2020-01-01 07:17:00,2020-01-01 07:40:00
0.6006381409402244,2020-01-01 07:40:00,2020-01-01 08:03:00
0.6019191329747685,2020-01-01 08:03:00,2020-01-01 08:26:00
0.6031999911260507,2020-01-01 08:26:00,2020-01-01 08:49:00
0.6044807090236776,2020-01-01 08:49:00,2020-01-01 09:12:00
0.6057612802979534,2020-01-01 09:12:00,2020-01-01 09:35:00
0.6070416985799113,2020-01-01 09:35:00,2020-01-01 09:58:00
0.6083219575013459,2020-01-01 09:58:00,2020-01-01 10:21:00
0.6096020506948439,2020-01-01 10:21:00,2020-01-01 10:44:00
0.6108819717938163,2020-01-01 10:44:00,2020-01-01 11:07:00
0.6121617144325304,2020-01-01 11:07:00,2020-01-01 11:30:00
0.6134412722461406,2020-01-01 11:30:00,2020-01-01 11:53:00
0.6147206388707211,2020-01-01 11:53:00,2020-01-01 12:16:00
0.6159998079432963,2020-01-01 12:16:00,2020-01-01 12:39:00
0.6172787731018737,2020-01-01 12:39:00,2020-01-01 13:02:00
0.6185575279854747,2020-01-01 13:02:00,2020-01-01 13:25:00
0.6198360662341665,2020-01-01 13:25:00,2020-01-01 13:48:00
0.6211143814890939,2020-01-01 13:48:00,2020-01-01 14:11:00
0.6223924673925106,2020-01-01 14:11:00,2020-01-01 14:34:00
0.6236703175878112,2020-01-01 14:34:00,2020-01-01 14:57:00
0.6249479257195623,2020-01-01 14:57:00,2020-01-01 15:20:00
0.6262252854335346,2020-01-01 15:20:00,2020-01-01 15:43:00
0.6275023903767344,2020-01-01 15:43:00,2020-01-01 16:06:00
0.6287792341974349,2020-01-01 16:06:00,2020-01-01 16:29:00
0.6300558105452082,2020-01-01 16:29:00,2020-01-01 16:52:00
0.6313321130709565,2020-01-01 16:52:00,2020-01-01 17:15:00
0.6326081354269439,2020-01-01 17:15:00,2020-01-01 17:38:00
0.6338838712668282,2020-01-01 17:38:00,2020-01-01 18:01:00
0.6351593142456918,2020-01-01 18:01:00,2020-01-01 18:24:00
0.6364344580200739,2020-01-01 18:24:00,2020-01-01 18:47:00
0.6377092962480019,2020-01-01 18:47:00,2020-01-01 19:10:00
0.6389838225890223,2020-01-01 19:10:00,2020-01-01 19:33:00
0.6402580307042336,2020-01-01 19:33:00,2020-01-01 19:56:00
0.6415319142563164,2020-01-01 19:56:00,2020-01-01 20:19:00
0.6428054669095656,2020-01-01 20:19:00,2020-01-01 20:42:00
0.6440786823299222,2020-01-01 20:42:00,2020-01-01 21:05:00
0.6453515541850039,2020-01-01 21:05:00,2020-01-01 21:28:00
0.6466240761441375,2020-01-01 21:28:00,2020-01-01 21:51:00
0.6478962418783902,2020-01-01 21:51:00,2020-01-01 22:14:00
0.6491680450606003,2020-01-01 22:14:00,2020-01-01 22:37:00
0.6504394793654097,2020-01-01 22:37:00,2020-01-01 23:00:00
0.6517105384692948,2020-01-01 23:00:00,2020-01-01 23:23:00
0.6529812160505983,2020-01-01 23:23:00,2020-01-01 23:46:00
0.6542515057895599,2020-01-01 23:46:00,2020-01-02 00:09:00
0.6555214013683488,2020-01-02 00:09:00,2020-01-02 00:32:00
0.6567908964710943,2020-01-02 00:32:00,2020-01-02 00:55:00
0.6580599847839175,2020-01-02 00:55:00,2020-01-02 01:18:00
0.6593286599949626,2020-01-02 01:18:00,2020-01-02 01:41:00
0.6605969157944285,2020-01-02 01:41:00,2020-01-02 02:04:00
0.6618647458746001,2020-01-02 02:04:00,2020-01-02 02:27:00
0.6631321439298796,2020-01-02 02:27:00,2020-01-02 02:50:00
0.6643991036568178,2020-01-02 02:50:00,2020-01-02 03:13:00
0.6656656187541455,2020-01-02 03:13:00,2020-01-02 03:36:00
0.6669316829228051,2020-01-02 03:36:00,2020-01-02 03:59:00
0.6681972898659816,2020-01-02 03:59:00,2020-01-02 04:22:00
0.6694624332891339,2020-01-02 04:22:00,2020-01-02 04:45:00
0.6707271069000266,2020-01-02 04:45:00,2020-01-02 05:08:00
0.6719913044087603,2020-01-02 05:08:00,2020-01-02 05:31:00
0.6732550195278042,2020-01-02 05:31:00,2020-01-02 05:54:00
0.6745182459720261,2020-01-02 05:54:00,2020-01-02 06:17:00
0.6757809774587248,2020-01-02 06:17:00,2020-01-02 06:40:00
0.6770432077076602,2020-01-02 06:40:00,2020-01-02 07:03:00
0.6783049304410858,2020-01-02 07:03:00,2020-01-02 07:26:00
0.6795661393837785,2020-01-02 07:26:00,2020-01-02 07:49:00
0.6808268282630712,2020-01-02 07:49:00,2020-01-02 08:12:00
0.6820869908088828,2020-01-02 08:12:00,2020-01-02 08:35:00
0.6833466207537504,2020-01-02 08:35:00,2020-01-02 08:58:00
0.6846057118328599,2020-01-02 08:58:00,2020-01-02 09:21:00
