reading,start_timestamp,end_timestamp
0,2020-01-01 00:00:00,2020-01-02 00:00:00
1.162149121850434,2020-01-02 00:00:00,2020-01-03 00:00:00
4.558557115307221,2020-01-03 00:00:00,2020-01-04 00:00:00
9.926081809234251,2020-01-04 00:00:00,2020-01-05 00:00:00
16.848865596327673,2020-01-05 00:00:00,2020-01-06 00:00:00
24.790554669992083,2020-01-06 00:00:00,2020-01-07 00:00:00
33.13585389802961,2020-01-07 00:00:00,2020-01-08 00:00:00
41.23819780247737,2020-01-08 00:00:00,2020-01-09 00:00:00
48.46984425976975,2020-01-09 00:00:00,2020-01-10 00:00:00
54.27050983124842,2020-01-10 00:00:00,2020-01-11 00:00:00
58.19077862357726,2020-01-11 00:00:00,2020-01-12 00:00:00
59.92692150779474,2020-01-12 00:00:00,2020-01-13 00:00:00
59.34442802201418,2020-01-13 00:00:00,2020-01-14 00:00:00
56.488427785767804,2020-01-14 00:00:00,2020-01-15 00:00:00
51.58019401015954,2020-01-15 00:00:00,2020-01-16 00:00:00
45.00000000000001,2020-01-16 00:00:00,2020-01-17 00:00:00
37.257656867990036,2020-01-17 00:00:00,2020-01-18 00:00:00
28.953015098924993,2020-01-18 00:00:00,2020-01-19 00:00:00
20.729490168751585,2020-01-19 00:00:00,2020-01-20 00:00:00
13.22421289587759,2020-01-20 00:00:00,2020-01-21 00:00:00
7.0186667064306665,2020-01-21 00:00:00,2020-01-22 00:00:00
2.593636270721973,2020-01-22 00:00:00,2020-01-23 00:00:00
0.2919579377528924,2020-01-23 00:00:00,2020-01-24 00:00:00
0.29195793775288664,2020-01-24 00:00:00,2020-01-25 00:00:00
2.5936362707219667,2020-01-25 00:00:00,2020-01-26 00:00:00
7.018666706430657,2020-01-26 00:00:00,2020-01-27 00:00:00
13.224212895877578,2020-01-27 00:00:00,2020-01-28 00:00:00
20.72949016875157,2020-01-28 00:00:00,2020-01-29 00:00:00
28.953015098924983,2020-01-29 00:00:00,2020-01-30 00:00:00
37.25765686799005,2020-01-30 00:00:00,2020-01-31 00:00:00
44.99999999999998,2020-01-31 00:00:00,2020-02-01 00:00:00
51.58019401015953,2020-02-01 00:00:00,2020-02-02 00:00:00
56.488427785767804,2020-02-02 00:00:00,2020-02-03 00:00:00
59.344428022014164,2020-02-03 00:00:00,2020-02-04 00:00:00
59.92692150779474,2020-02-04 00:00:00,2020-02-05 00:00:00
58.19077862357727,2020-02-05 00:00:00,2020-02-06 00:00:00
54.27050983124843,2020-02-06 00:00:00,2020-02-07 00:00:00
48.46984425976975,2020-02-07 00:00:00,2020-02-08 00:00:00
41.23819780247736,2020-02-08 00:00:00,2020-02-09 00:00:00
33.13585389802959,2020-02-09 00:00:00,2020-02-10 00:00:00
24.790554669992108,2020-02-10 00:00:00,2020-02-11 00:00:00
16.84886559632768,2020-02-11 00:00:00,2020-02-12 00:00:00
9.926081809234251,2020-02-12 00:00:00,2020-02-13 00:00:00
4.558557115307214,2020-02-13 00:00:00,2020-02-14 00:00:00
1.1621491218504416,2020-02-14 00:00:00,2020-02-15 00:00:00
3.599423478388459e-30,2020-02-15 00:00:00,2020-02-16 00:00:00
1.162149121850434,2020-02-16 00:00:00,2020-02-17 00:00:00
4.558557115307221,2020-02-17 00:00:00,2020-02-18 00:00:00
9.926081809234251,2020-02-18 00:00:00,2020-02-19 00:00:00
16.848865596327673,2020-02-19 00:00:00,2020-02-20 00:00:00
24.790554669992083,2020-02-20 00:00:00,2020-02-21 00:00:00
33.13585389802961,2020-02-21 00:00:00,2020-02-22 00:00:00
41.23819780247737,2020-02-22 00:00:00,2020-02-23 00:00:00
48.46984425976975,2020-02-23 00:00:00,2020-02-24 00:00:00
54.27050983124842,2020-02-24 00:00:00,2020-02-25 00:00:00
58.19077862357726,2020-02-25 00:00:00,2020-02-26 00:00:00
59.92692150779474,2020-02-26 00:00:00,2020-02-27 00:00:00
59.34442802201418,2020-02-27 00:00:00,2020-02-28 00:00:00
56.488427785767804,2020-02-28 00:00:00,2020-02-29 00:00:00
51.58019401015954,2020-02-29 00:00:00,2020-03-01 00:00:00
45.00000000000001,2020-03-01 00:00:00,2020-03-02 00:00:00
37.257656867990036,2020-03-02 00:00:00,2020-03-03 00:00:00
28.953015098924993,2020-03-03 00:00:00,2020-03-04 00:00:00
20.729490168751585,2020-03-04 00:00:00,2020-03-05 00:00:00
13.22421289587759,2020-03-05 00:00:00,2020-03-06 00:00:00
7.0186667064306665,2020-03-06 00:00:00,2020-03-07 00:00:00
2.593636270721973,2020-03-07 00:00:00,2020-03-08 00:00:00
