reading,start_timestamp,end_timestamp
60.00000000000001,2020-01-01 00:00:00,2020-01-02 00:00:00
58.83785087814958,2020-01-02 00:00:00,2020-01-03 00:00:00
55.44144288469278,2020-01-03 00:00:00,2020-01-04 00:00:00
50.07391819076576,2020-01-04 00:00:00,2020-01-05 00:00:00
43.15113440367234,2020-01-05 00:00:00,2020-01-06 00:00:00
35.20944533000791,2020-01-06 00:00:00,2020-01-07 00:00:00
26.864146101970412,2020-01-07 00:00:00,2020-01-08 00:00:00
18.761802197522645,2020-01-08 00:00:00,2020-01-09 00:00:00
11.530155740230265,2020-01-09 00:00:00,2020-01-10 00:00:00
5.729490168751581,2020-01-10 00:00:00,2020-01-11 00:00:00
1.8092213764227472,2020-01-11 00:00:00,2020-01-12 00:00:00
0.0730784922052733,2020-01-12 00:00:00,2020-01-13 00:00:00
0.6555719779858257,2020-01-13 00:00:00,2020-01-14 00:00:00
3.511572214232186,2020-01-14 00:00:00,2020-01-15 00:00:00
8.419805989840466,2020-01-15 00:00:00,2020-01-16 00:00:00
14.999999999999984,2020-01-16 00:00:00,2020-01-17 00:00:00
22.742343132009967,2020-01-17 00:00:00,2020-01-18 00:00:00
31.046984901075007,2020-01-18 00:00:00,2020-01-19 00:00:00
39.27050983124841,2020-01-19 00:00:00,2020-01-20 00:00:00
46.775787104122415,2020-01-20 00:00:00,2020-01-21 00:00:00
52.98133329356936,2020-01-21 00:00:00,2020-01-22 00:00:00
57.406363729278034,2020-01-22 00:00:00,2020-01-23 00:00:00
59.70804206224711,2020-01-23 00:00:00,2020-01-24 00:00:00
59.708042062247124,2020-01-24 00:00:00,2020-01-25 00:00:00
57.40636372927805,2020-01-25 00:00:00,2020-01-26 00:00:00
52.98133329356937,2020-01-26 00:00:00,2020-01-27 00:00:00
46.77578710412243,2020-01-27 00:00:00,2020-01-28 00:00:00
39.27050983124843,2020-01-28 00:00:00,2020-01-29 00:00:00
31.046984901075028,2020-01-29 00:00:00,2020-01-30 00:00:00
22.742343132009967,2020-01-30 00:00:00,2020-01-31 00:00:00
15.000000000000028,2020-01-31 00:00:00,2020-02-01 00:00:00
8.41980598984048,2020-02-01 00:00:00,2020-02-02 00:00:00
3.5115722142321966,2020-02-02 00:00:00,2020-02-03 00:00:00
0.6555719779858413,2020-02-03 00:00:00,2020-02-04 00:00:00
