9/15/16 2:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,51.99069 kW
9/15/16 1:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,55.9922 kW
9/15/16 1:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,56.00206 kW
9/15/16 0:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,55.99924 kW
9/15/16 0:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,59.96933 kW
9/14/16 23:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,75.98946 kW
9/14/16 23:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,80.00399 kW
9/14/16 22:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,76.00896 kW
9/14/16 22:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,76.00261 kW
9/14/16 21:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,76.00858 kW
9/14/16 21:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,79.99738 kW
9/14/16 20:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,80.01019 kW
9/14/16 20:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,84.00732 kW
9/14/16 19:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,87.9874 kW
9/14/16 19:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,87.99976 kW
9/14/16 18:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,83.97984 kW
9/14/16 18:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,91.99812 kW
9/14/16 17:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,83.99765 kW
9/14/16 17:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,88.00703 kW
9/14/16 16:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,87.99599 kW
9/14/16 16:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,88.00323 kW
9/14/16 15:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,88.0076 kW
9/14/16 15:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,87.99906 kW
9/14/16 14:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,95.99992 kW
9/14/16 14:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,87.99774 kW
9/14/16 13:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,95.99294 kW
9/14/16 13:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,91.98972 kW
9/14/16 12:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,96.00469 kW
9/14/16 12:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,96.00059 kW
9/14/16 11:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,96.00401 kW
9/14/16 11:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,91.98859 kW
9/14/16 10:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,95.99664 kW
9/14/16 10:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,95.99893 kW
9/14/16 9:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,87.99281 kW
9/14/16 9:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,83.99819 kW
9/14/16 8:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,87.99879 kW
9/14/16 8:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,79.99511 kW
9/14/16 7:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,79.98492 kW
9/14/16 7:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,75.98692 kW
9/14/16 6:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,76.00531 kW
9/14/16 6:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,71.99004 kW
9/14/16 5:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,67.97891 kW
9/14/16 5:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,51.99638 kW
9/14/16 4:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,48.00724 kW
9/14/16 4:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,52.01519 kW
9/14/16 3:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,52.00229 kW
9/14/16 3:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,51.99129 kW
9/14/16 2:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,52.00721 kW
9/14/16 2:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,56.00756 kW
9/14/16 1:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,56.01257 kW
9/14/16 1:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,56.01768 kW
9/14/16 0:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,55.98043 kW
9/14/16 0:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,55.97432 kW
9/13/16 23:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,76.02123 kW
9/13/16 23:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,71.99036 kW
9/13/16 22:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,76.00451 kW
9/13/16 22:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,67.96658 kW
9/13/16 21:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,75.98446 kW
9/13/16 21:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,71.99192 kW
9/13/16 20:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,75.98983 kW
9/13/16 20:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,84.01426 kW
9/13/16 19:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,83.98824 kW
9/13/16 19:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,80.02483 kW
9/13/16 18:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,79.98292 kW
9/13/16 18:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,84.01604 kW
9/13/16 17:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,84.0176 kW
9/13/16 17:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,84.00114 kW
9/13/16 16:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,88.00338 kW
9/13/16 16:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,83.99957 kW
9/13/16 15:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,91.99419 kW
9/13/16 15:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,87.99205 kW
9/13/16 14:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,91.98985 kW
9/13/16 14:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,92.01841 kW
9/13/16 13:30,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,92.00565 kW
9/13/16 13:00,PEA-ELEC INT-DEM.PointHistory (PointHistory),Reliable,87.98127 kW
